episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.31666666666666,713,FINAL_APPROACH_ESTABLISHED,0.11961558,0.06749922,-0.029949315,-0.08977126
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.41666666666667,714,FINAL_APPROACH_ESTABLISHED,0.11793981,0.076605044,-0.030945398,-0.08856055
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.51666666666667,715,FINAL_APPROACH_ESTABLISHED,0.12643988,0.08157007,-0.031331304,-0.08819833
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.61666666666667,716,FINAL_APPROACH_ESTABLISHED,0.17740664,0.09598858,-0.03126923,-0.08625352
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.71666666666667,717,FINAL_APPROACH_ESTABLISHED,0.21129973,0.12260037,-0.031263553,-0.082773976
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.81666666666666,718,FINAL_APPROACH_ESTABLISHED,0.12272914,0.118541606,-0.05298526,-0.0882021
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,71.91666666666667,719,FINAL_APPROACH_ESTABLISHED,0.052221056,0.08851307,-0.09421661,-0.099769786
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.01666666666667,720,FINAL_APPROACH_ESTABLISHED,0.048747033,0.06302934,-0.09489735,-0.107860796
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.11666666666667,721,FINAL_APPROACH_ESTABLISHED,0.050254453,0.05092328,-0.10648265,-0.112938225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.21666666666667,722,FINAL_APPROACH_ESTABLISHED,0.04133637,0.04338766,-0.11808183,-0.117855236
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.31666666666666,723,FINAL_APPROACH_ESTABLISHED,0.01499994,0.0320684,-0.14922933,-0.12322475
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.41666666666667,724,FINAL_APPROACH_ESTABLISHED,0.0028200662,0.016909413,-0.15779546,-0.12952547
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.51666666666667,725,FINAL_APPROACH_ESTABLISHED,0.003956158,0.007425301,-0.15633687,-0.13467842
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.61666666666667,726,FINAL_APPROACH_ESTABLISHED,0.011013283,0.0038343892,-0.13216582,-0.13803045
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.71666666666667,727,FINAL_APPROACH_ESTABLISHED,0.055183426,0.010969192,-0.0529232,-0.1374586
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.81666666666666,728,FINAL_APPROACH_ESTABLISHED,0.09562741,0.03446521,-0.030325945,-0.13223377
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,72.91666666666667,729,FINAL_APPROACH_ESTABLISHED,0.09922781,0.051126875,-0.03044952,-0.12646909
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.01666666666667,730,FINAL_APPROACH_ESTABLISHED,0.12485552,0.06832152,-0.03133954,-0.11747928
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.11666666666667,731,FINAL_APPROACH_ESTABLISHED,0.15832976,0.090598516,-0.028642425,-0.107500196
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.21666666666667,732,FINAL_APPROACH_ESTABLISHED,0.15942787,0.10534442,-0.046981335,-0.099621944
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.31666666666666,733,FINAL_APPROACH_ESTABLISHED,0.12303423,0.105754696,-0.049724605,-0.09564438
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.41666666666667,734,FINAL_APPROACH_ESTABLISHED,0.065310426,0.086871095,-0.06225017,-0.09578505
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.51666666666667,735,FINAL_APPROACH_ESTABLISHED,0.033788566,0.05986751,-0.08378201,-0.09677729
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.61666666666667,736,FINAL_APPROACH_ESTABLISHED,0.028012164,0.04086975,-0.09506259,-0.09714902
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.71666666666667,737,FINAL_APPROACH_ESTABLISHED,0.021688605,0.030103378,-0.09394057,-0.096747786
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.81666666666666,738,FINAL_APPROACH_ESTABLISHED,0.008352047,0.020718642,-0.13091125,-0.09713458
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.91666666666667,739,FINAL_APPROACH_ESTABLISHED,0.000931209,0.014178745,-0.17868176,-0.100247875
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.01666666666667,740,FINAL_APPROACH_ESTABLISHED,0.00035716614,0.008095931,-0.18931569,-0.1072385
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.11666666666667,741,FINAL_APPROACH_ESTABLISHED,6.0647068e-05,0.0044192784,-0.18746951,-0.11353603
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.21666666666667,742,FINAL_APPROACH_ESTABLISHED,0.0006210672,0.0010379218,-0.18747078,-0.12046404
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.31666666666666,743,FINAL_APPROACH_ESTABLISHED,0.003587595,-0.0017135143,-0.16186957,-0.12675743
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.41666666666667,744,FINAL_APPROACH_ESTABLISHED,0.006675272,-0.004286606,-0.1397956,-0.13127047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.51666666666667,745,FINAL_APPROACH_ESTABLISHED,0.009319105,-0.006275315,-0.124526456,-0.13406141
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.61666666666667,746,FINAL_APPROACH_ESTABLISHED,0.01471911,-0.006412767,-0.12231783,-0.1357358
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.71666666666667,747,FINAL_APPROACH_ESTABLISHED,0.017561767,-0.0050963424,-0.09895865,-0.13592735
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.81666666666666,748,FINAL_APPROACH_ESTABLISHED,0.017538166,-0.005133804,-0.08194919,-0.13415729
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.91666666666667,749,FINAL_APPROACH_ESTABLISHED,0.02712109,-0.0033769459,-0.06401351,-0.13021006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.01666666666667,750,FINAL_APPROACH_ESTABLISHED,0.035081774,0.002622176,-0.047430396,-0.12370472
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.11666666666667,751,FINAL_APPROACH_ESTABLISHED,0.03489174,0.007225957,-0.04635302,-0.11565593
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.21666666666667,752,FINAL_APPROACH_ESTABLISHED,0.0346799,0.010312006,-0.046922207,-0.10678757
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.31666666666666,753,FINAL_APPROACH_ESTABLISHED,0.034700688,0.012505166,-0.041813534,-0.09885916
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.41666666666667,754,FINAL_APPROACH_ESTABLISHED,0.03887825,0.01579462,-0.030605525,-0.086324126
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.51666666666667,755,FINAL_APPROACH_ESTABLISHED,0.04107982,0.020510145,-0.031105375,-0.07493225
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.61666666666667,756,FINAL_APPROACH_ESTABLISHED,0.04600933,0.025005862,-0.031298596,-0.06365922
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.71666666666667,757,FINAL_APPROACH_ESTABLISHED,0.05126912,0.031740434,-0.031267483,-0.05243233
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.81666666666666,758,FINAL_APPROACH_ESTABLISHED,0.051409073,0.03648974,-0.03126464,-0.042793736
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.91666666666667,759,FINAL_APPROACH_ESTABLISHED,0.058848772,0.041307777,-0.03126578,-0.03453674
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.01666666666667,760,FINAL_APPROACH_ESTABLISHED,0.06611734,0.047616415,-0.03126576,-0.027522497
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.11666666666667,761,FINAL_APPROACH_ESTABLISHED,0.0721463,0.052798115,-0.031265732,-0.022821054
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.21666666666667,762,FINAL_APPROACH_ESTABLISHED,0.0608895,0.05526264,-0.03231487,-0.021122485
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.31666666666666,763,FINAL_APPROACH_ESTABLISHED,0.036891557,0.048375122,-0.070725046,-0.025631119
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.41666666666667,764,FINAL_APPROACH_ESTABLISHED,0.019043544,0.038266182,-0.09574491,-0.03441191
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.51666666666667,765,FINAL_APPROACH_ESTABLISHED,0.012759423,0.029041737,-0.12337791,-0.04586214
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.61666666666667,766,FINAL_APPROACH_ESTABLISHED,0.013281036,0.02434998,-0.1259719,-0.05661436
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.71666666666667,767,FINAL_APPROACH_ESTABLISHED,0.009609168,0.021083668,-0.12729935,-0.06755865
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.81666666666668,768,FINAL_APPROACH_ESTABLISHED,0.0068572694,0.017368726,-0.14039944,-0.07907619
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.91666666666667,769,FINAL_APPROACH_ESTABLISHED,0.016701877,0.016091138,-0.1364101,-0.08997797
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.01666666666667,770,FINAL_APPROACH_ESTABLISHED,0.058015954,0.024637677,-0.10980121,-0.09765172
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.11666666666667,771,FINAL_APPROACH_ESTABLISHED,0.076318145,0.040612422,-0.09543534,-0.10329866
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.21666666666667,772,FINAL_APPROACH_ESTABLISHED,0.08307601,0.050277643,-0.076638706,-0.108611666
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.31666666666668,773,FINAL_APPROACH_ESTABLISHED,0.08752232,0.057713486,-0.06335025,-0.112805605
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.41666666666667,774,FINAL_APPROACH_ESTABLISHED,0.089479424,0.06110742,-0.062038727,-0.11623034
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.51666666666667,775,FINAL_APPROACH_ESTABLISHED,0.095797054,0.0652398,-0.06253374,-0.118377715
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.61666666666667,776,FINAL_APPROACH_ESTABLISHED,0.09674607,0.06793898,-0.06252839,-0.11962959
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.71666666666667,777,FINAL_APPROACH_ESTABLISHED,0.09729249,0.06960577,-0.062514655,-0.11987972
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.81666666666668,778,FINAL_APPROACH_ESTABLISHED,0.07610462,0.0668118,-0.057418678,-0.11960739
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.91666666666667,779,FINAL_APPROACH_ESTABLISHED,0.041286435,0.052798316,-0.08531259,-0.11960837
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.01666666666667,780,FINAL_APPROACH_ESTABLISHED,0.0150290225,0.033059336,-0.1243145,-0.12098959
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.11666666666667,781,FINAL_APPROACH_ESTABLISHED,0.01883459,0.020092197,-0.12618981,-0.121243864
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.21666666666667,782,FINAL_APPROACH_ESTABLISHED,0.01420365,0.012676746,-0.124935515,-0.12014304
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.31666666666668,783,FINAL_APPROACH_ESTABLISHED,0.013168389,0.007200036,-0.12499062,-0.118299335
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.41666666666667,784,FINAL_APPROACH_ESTABLISHED,0.013384352,0.004232932,-0.12502182,-0.11579169
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.51666666666667,785,FINAL_APPROACH_ESTABLISHED,0.008751444,0.0016891435,-0.12501752,-0.11296083
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.61666666666667,786,FINAL_APPROACH_ESTABLISHED,0.006837184,-0.0015211441,-0.125017,-0.11000553
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.71666666666667,787,FINAL_APPROACH_ESTABLISHED,0.0070895767,-0.0031667277,-0.12501717,-0.10671701
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.81666666666668,788,FINAL_APPROACH_ESTABLISHED,0.0071225706,-0.0037243143,-0.12501717,-0.10325023
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.91666666666667,789,FINAL_APPROACH_ESTABLISHED,0.008618563,-0.0035864785,-0.12501717,-0.09974074
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.01666666666667,790,FINAL_APPROACH_ESTABLISHED,0.018121857,0.00013642758,-0.12501717,-0.09579862
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.11666666666667,791,FINAL_APPROACH_ESTABLISHED,0.024167778,0.006070327,-0.12501717,-0.09174434
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.21666666666667,792,FINAL_APPROACH_ESTABLISHED,0.030957665,0.011548452,-0.12501717,-0.08814159
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.31666666666668,793,FINAL_APPROACH_ESTABLISHED,0.03511541,0.017623492,-0.12501717,-0.084878564
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.41666666666667,794,FINAL_APPROACH_ESTABLISHED,0.039835546,0.021828264,-0.1301145,-0.082578145
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.51666666666667,795,FINAL_APPROACH_ESTABLISHED,0.050744817,0.029233001,-0.141021,-0.08074508
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.61666666666667,796,FINAL_APPROACH_ESTABLISHED,0.054754693,0.034974948,-0.1409115,-0.08031567
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.71666666666667,797,FINAL_APPROACH_ESTABLISHED,0.05873996,0.039872676,-0.13955905,-0.08080599
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.81666666666668,798,FINAL_APPROACH_ESTABLISHED,0.071022935,0.04437296,-0.11135292,-0.08115315
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.91666666666667,799,FINAL_APPROACH_ESTABLISHED,0.088636994,0.053027585,-0.09393077,-0.079483494
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.01666666666667,800,FINAL_APPROACH_ESTABLISHED,0.08580423,0.058208264,-0.08042099,-0.07827672
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.11666666666667,801,FINAL_APPROACH_ESTABLISHED,0.1260133,0.06606065,-0.06469083,-0.075520046
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.21666666666667,802,FINAL_APPROACH_ESTABLISHED,0.20025073,0.09735965,-0.06184105,-0.06528916
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.31666666666668,803,FINAL_APPROACH_ESTABLISHED,0.17759569,0.113380514,-0.06251246,-0.061117597
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.41666666666667,804,FINAL_APPROACH_ESTABLISHED,0.13341744,0.11170342,-0.062535904,-0.06443878
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.51666666666667,805,FINAL_APPROACH_ESTABLISHED,0.040030986,0.08447302,-0.08623095,-0.07578839
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.61666666666667,806,FINAL_APPROACH_ESTABLISHED,0.010380059,0.04863435,-0.11062186,-0.08689057
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.71666666666667,807,FINAL_APPROACH_ESTABLISHED,0.019110141,0.028097712,-0.12064861,-0.092094496
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.81666666666668,808,FINAL_APPROACH_ESTABLISHED,0.04684073,-0.00874896,-0.09641437,-0.17389008
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.91666666666667,809,FINAL_APPROACH_ESTABLISHED,0.1190715,0.034468338,-0.04953351,-0.10311168
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.01666666666667,810,FINAL_APPROACH_ESTABLISHED,0.13743643,0.06592611,-0.04539241,-0.08994608
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.11666666666667,811,FINAL_APPROACH_ESTABLISHED,0.11689716,0.079421155,-0.04694528,-0.07402694
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.21666666666667,812,FINAL_APPROACH_ESTABLISHED,0.11797544,0.08022202,-0.04692924,-0.07375087
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.31666666666668,813,FINAL_APPROACH_ESTABLISHED,0.14438033,0.08607244,-0.046886094,-0.07145882
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.41666666666667,814,FINAL_APPROACH_ESTABLISHED,0.14200436,0.050405815,-0.0468903,-0.16847324
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.51666666666667,815,FINAL_APPROACH_ESTABLISHED,0.11702509,0.10374092,-0.04179385,-0.041474067
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.61666666666667,816,FINAL_APPROACH_ESTABLISHED,0.11712717,0.08593128,-0.030887144,-0.07104791
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.71666666666667,817,FINAL_APPROACH_ESTABLISHED,0.11748162,0.08293838,-0.030996628,-0.073210336
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.81666666666668,818,FINAL_APPROACH_ESTABLISHED,0.09175718,0.07885162,-0.03414258,-0.0732177
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.91666666666667,819,FINAL_APPROACH_ESTABLISHED,0.031672858,0.061659418,-0.08542692,-0.07807509
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.01666666666667,820,FINAL_APPROACH_ESTABLISHED,0.0016827999,0.037785098,-0.137173,-0.08576965
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.11666666666667,821,FINAL_APPROACH_ESTABLISHED,0.006337924,0.023342527,-0.14469407,-0.09176836
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.21666666666667,822,FINAL_APPROACH_ESTABLISHED,0.0008483347,0.015650474,-0.18462145,-0.097267345
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.31666666666668,823,FINAL_APPROACH_ESTABLISHED,-0.00023143212,0.010824673,-0.2180928,-0.10449493
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.41666666666667,824,FINAL_APPROACH_ESTABLISHED,0.0069653546,0.008377779,-0.18322933,-0.11188388
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.51666666666667,825,FINAL_APPROACH_ESTABLISHED,0.035935994,0.010455709,-0.06708441,-0.11397047
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.61666666666667,826,FINAL_APPROACH_ESTABLISHED,0.06678152,0.0215711,-0.03517916,-0.11103529
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.71666666666667,827,FINAL_APPROACH_ESTABLISHED,0.07544631,0.03386727,-0.030346343,-0.10655662
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.81666666666668,828,FINAL_APPROACH_ESTABLISHED,0.07571617,0.04062377,-0.026135987,-0.10222803
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.91666666666667,829,FINAL_APPROACH_ESTABLISHED,0.11143404,0.049732096,-0.015291089,-0.09638873
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.01666666666667,830,FINAL_APPROACH_ESTABLISHED,0.16537331,0.07299381,-0.0153697925,-0.08735456
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.11666666666667,831,FINAL_APPROACH_ESTABLISHED,0.17304154,0.09254443,-0.01032445,-0.07944918
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.21666666666667,832,FINAL_APPROACH_ESTABLISHED,0.14477225,0.0991722,-0.017434508,-0.07561523
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.31666666666668,833,FINAL_APPROACH_ESTABLISHED,0.057571117,0.083331056,-0.06531412,-0.07980606
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.41666666666667,834,FINAL_APPROACH_ESTABLISHED,0.014616088,0.05316195,-0.103517994,-0.087452084
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.51666666666667,835,FINAL_APPROACH_ESTABLISHED,0.027611108,0.036028564,-0.11071843,-0.091426805
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.61666666666667,836,FINAL_APPROACH_ESTABLISHED,0.01640423,0.027463213,-0.1117633,-0.09354926
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.71666666666667,837,FINAL_APPROACH_ESTABLISHED,-0.00063386804,0.017102182,-0.13512263,-0.09626676
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.81666666666668,838,FINAL_APPROACH_ESTABLISHED,-0.0018359994,0.008704696,-0.15711002,-0.09977731
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.91666666666667,839,FINAL_APPROACH_ESTABLISHED,0.001969754,0.005043879,-0.15575187,-0.10298291
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.01666666666667,840,FINAL_APPROACH_ESTABLISHED,0.0062541296,0.0034627654,-0.12743701,-0.1051153
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.11666666666667,841,FINAL_APPROACH_ESTABLISHED,0.00696716,0.0024756491,-0.11882819,-0.1062051
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.21666666666667,842,FINAL_APPROACH_ESTABLISHED,0.013663054,0.0019215606,-0.10394138,-0.10639387
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.31666666666668,843,FINAL_APPROACH_ESTABLISHED,0.013996749,0.0027809776,-0.08032108,-0.10516426
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.41666666666667,844,FINAL_APPROACH_ESTABLISHED,0.0157211,0.0017453097,-0.077239394,-0.10315593
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.51666666666667,845,FINAL_APPROACH_ESTABLISHED,0.019895153,0.0026591234,-0.078157246,-0.100521475
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.61666666666667,846,FINAL_APPROACH_ESTABLISHED,0.017439514,0.002934929,-0.078165956,-0.09777855
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.71666666666667,847,FINAL_APPROACH_ESTABLISHED,0.019690525,0.0031803735,-0.07813887,-0.09482813
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.81666666666668,848,FINAL_APPROACH_ESTABLISHED,0.022960803,0.003958933,-0.078140974,-0.0916632
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.91666666666667,849,FINAL_APPROACH_ESTABLISHED,0.02756001,0.007203728,-0.07814157,-0.08805691
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.01666666666667,850,FLARE,0.022028407,0.0075228997,-0.07814145,-0.08505929
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.11666666666667,851,FLARE,0.01926264,0.006933123,-0.07814145,-0.082139194
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.21666666666667,852,FLARE,0.014927977,0.0054554567,-0.08277756,-0.07973391
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.31666666666668,853,FLARE,0.003108813,0.0015621409,-0.12178158,-0.079024926
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.41666666666667,854,FLARE,0.0022237648,-0.0024249442,-0.12648244,-0.07957992
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.51666666666667,855,FLARE,0.006999245,-0.003626708,-0.12498276,-0.07980117
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.61666666666667,856,FLARE,0.0072627394,-0.004012067,-0.124978125,-0.08013482
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.71666666666667,857,FLARE,0.0069882357,-0.004842557,-0.12502155,-0.08080639
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.81666666666668,858,FLARE,0.003966209,-0.00659544,-0.12501791,-0.081812195
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.91666666666667,859,FLARE,0.0054360772,-0.008511595,-0.12501697,-0.08287514
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.01666666666667,860,FLARE,0.014248739,-0.0076639876,-0.12501717,-0.083397456
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.11666666666667,861,FLARE,0.0125364,-0.0068712495,-0.123968035,-0.08401629
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.21666666666667,862,FLARE,0.025935652,-0.0055759847,-0.08768366,-0.083735
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.31666666666668,863,FLARE,0.07922446,0.005287349,-0.025667496,-0.07902262
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.41666666666667,864,FLARE,0.12990342,0.033332907,-0.0064957645,-0.06783454
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.51666666666667,865,FLARE,0.1472403,0.055864304,-0.007445438,-0.05753985
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.61666666666667,866,FLARE,0.15890281,0.07210735,-0.00789929,-0.04955998
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.71666666666667,867,FLARE,0.15873607,0.08116206,-0.007832647,-0.044742472
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.81666666666668,868,FLARE,0.15841602,0.08545045,-0.007825416,-0.042524885
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.91666666666667,869,FLARE,0.15793705,0.087533884,-0.0038035691,-0.041964155
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.01666666666667,870,FLARE,0.1216363,0.08336314,0.00031378254,-0.04407571
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.11666666666667,871,FLARE,0.08825125,0.071131945,6.483327e-05,-0.048559897
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.21666666666667,872,FLARE,0.0329959,0.052752122,-0.06634115,-0.05459462
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.31666666666668,873,FLARE,0.007928396,0.030360118,-0.12939247,-0.06410433
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.41666666666667,874,FLARE,0.01537156,0.018745415,-0.17969602,-0.07095064
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.51666666666667,875,FLARE,0.013859231,0.013872214,-0.30515206,-0.08105338
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.61666666666667,876,FLARE,0.031387392,0.013323389,-0.21843903,-0.09226168
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.71666666666667,877,FLARE,0.07197952,0.018236637,-0.049836785,-0.09548643
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.81666666666668,878,FLARE,0.09840399,0.030540727,0.004885236,-0.09187244
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.91666666666667,879,FLARE,0.09816202,0.08562533,0.06129516,0.026021134
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.01666666666667,880,FLARE,0.11390628,0.031156838,0.15202002,-0.10644381
