episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.716666667,767,FINAL_APPROACH_ESTABLISHED,0.06899899,0.0639897,0.27777523,0.21339124
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.816666667,768,FINAL_APPROACH_ESTABLISHED,0.068997644,0.06424405,0.27777523,0.2141137
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.916666667,769,FINAL_APPROACH_ESTABLISHED,0.06468131,0.06398894,0.27777523,0.21420732
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.016666667,770,FINAL_APPROACH_ESTABLISHED,0.061148778,0.061399434,0.27777523,0.21248949
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.116666667,771,FINAL_APPROACH_ESTABLISHED,0.057589937,0.0584997,0.27777523,0.21101323
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.216666667,772,FINAL_APPROACH_ESTABLISHED,0.05723914,0.056239776,0.27777523,0.210528
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.316666667,773,FINAL_APPROACH_ESTABLISHED,0.057371676,0.05536627,0.27777523,0.21132454
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.416666667,774,FINAL_APPROACH_ESTABLISHED,0.05737023,0.055036325,0.27777523,0.21242516
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.516666667,775,FINAL_APPROACH_ESTABLISHED,0.057366554,0.054883808,0.27777523,0.2134734
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.616666667,776,FINAL_APPROACH_ESTABLISHED,0.057366915,0.054865498,0.27777523,0.21443951
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.716666667,777,FINAL_APPROACH_ESTABLISHED,0.05736699,0.054833397,0.27777523,0.2152198
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.816666667,778,FINAL_APPROACH_ESTABLISHED,0.057366975,0.054767963,0.27777523,0.21583885
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.916666667,779,FINAL_APPROACH_ESTABLISHED,0.05736697,0.054678645,0.27777523,0.21633773
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.016666667,780,FINAL_APPROACH_ESTABLISHED,0.057366975,0.054581776,0.27777523,0.21675268
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.116666667,781,FINAL_APPROACH_ESTABLISHED,0.05992637,0.05477512,0.27777523,0.21737091
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.216666667,782,FINAL_APPROACH_ESTABLISHED,0.062135592,0.056870595,0.27400962,0.21951342
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.316666667,783,FINAL_APPROACH_ESTABLISHED,0.05783636,0.057235867,0.25951412,0.21963093
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.416666667,784,FINAL_APPROACH_ESTABLISHED,0.057156276,0.056421027,0.24268298,0.21872535
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.516666667,785,FINAL_APPROACH_ESTABLISHED,0.05736875,0.05579728,0.20986933,0.2181565
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.616666667,786,FINAL_APPROACH_ESTABLISHED,0.057371855,0.055627234,0.20036602,0.21805057
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.716666667,787,FINAL_APPROACH_ESTABLISHED,0.057366498,0.05558871,0.1842978,0.21802934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.816666667,788,FINAL_APPROACH_ESTABLISHED,0.05701547,0.055550538,0.16467711,0.2179457
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.916666667,789,FINAL_APPROACH_ESTABLISHED,0.055031467,0.05475739,0.15017934,0.21709558
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.016666667,790,FINAL_APPROACH_ESTABLISHED,0.05327171,0.05364171,0.12568146,0.21602872
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.116666667,791,FINAL_APPROACH_ESTABLISHED,0.04977244,0.051237747,0.098469265,0.21388046
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.216666667,792,FINAL_APPROACH_ESTABLISHED,0.04980527,0.049223386,0.069460824,0.21245545
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.316666667,793,FINAL_APPROACH_ESTABLISHED,0.04848508,0.048048798,0.015754472,0.21195462
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.416666667,794,FINAL_APPROACH_ESTABLISHED,0.029370546,0.04328167,0.0,0.2080423
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.516666667,795,FINAL_APPROACH_ESTABLISHED,0.016053883,0.032340683,0.0,0.19961795
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.616666667,796,FINAL_APPROACH_ESTABLISHED,0.027616713,0.025970966,8.77153e-05,0.19698557
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.716666667,797,FINAL_APPROACH_ESTABLISHED,0.04506512,0.030561622,0.0,0.20392571
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.816666667,798,FINAL_APPROACH_ESTABLISHED,0.026184293,0.03383624,0.0,0.20754005
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.916666667,799,FINAL_APPROACH_ESTABLISHED,0.008292199,0.02698788,2.2612576e-07,0.20104256
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.016666667,800,FINAL_APPROACH_ESTABLISHED,0.0040729567,0.020641997,5.1625456e-08,0.19601357
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.116666667,801,FINAL_APPROACH_ESTABLISHED,6.3416715e-05,0.015626427,0.0,0.1925533
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.216666667,802,FINAL_APPROACH_ESTABLISHED,0.0002875014,0.012914307,0.0,0.19109674
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.316666667,803,FINAL_APPROACH_ESTABLISHED,0.0003830514,0.011975359,3.604802e-10,0.19060998
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.416666667,804,FINAL_APPROACH_ESTABLISHED,0.00036832842,0.011983689,0.0,0.19008824
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.516666667,805,FINAL_APPROACH_ESTABLISHED,0.000366866,0.0124828145,0.0,0.18912618
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.616666667,806,FINAL_APPROACH_ESTABLISHED,0.00036741528,0.013205551,1.2389018e-12,0.18760277
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.716666667,807,FINAL_APPROACH_ESTABLISHED,0.00036740952,0.014005505,1.4882252e-13,0.18553433
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.816666667,808,FLARE,0.005334351,-0.017009184,0.0,0.12715784
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.916666667,809,FLARE,0.031227933,-0.010665502,0.0,0.1287047
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.016666667,810,FLARE,0.03935952,-0.00023317896,1.3952116e-15,0.13205588
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.116666667,811,FLARE,0.03830221,0.007458795,0.0,0.1322792
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.216666667,812,FLARE,0.038160767,0.011924395,0.0,0.13029532
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.316666667,813,FLARE,0.038203374,0.014312379,5.99831e-18,0.12747405
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.416666667,814,FLARE,0.03820373,0.015421839,3.298395e-19,0.12449023
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.516666667,815,FLARE,0.03820248,0.015835581,0.0,0.12169769
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.616666667,816,FLARE,0.038202576,0.015951762,7.962655e-21,0.11924744
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.716666667,817,FLARE,0.038202606,0.01583739,5.0648984e-21,0.117057025
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.816666667,818,FLARE,0.0382026,0.015715448,0.0,0.115177125
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.916666667,819,FLARE,0.0382026,0.01581427,0.0,0.11365768
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.016666667,820,FLARE,0.0382026,0.015974699,2.6740362e-23,0.1123201
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.116666667,821,FLARE,0.0382026,0.015966563,1.8154582e-25,0.1110066
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.216666667,822,FLARE,0.0382026,0.016161926,0.0,0.1099489
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.316666667,823,FLARE,0.0382026,0.016676044,6.2750834e-26,0.10917789
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.416666667,824,FLARE,0.0382026,0.01735646,1.7003504e-26,0.10856709
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.516666667,825,FLARE,0.039125312,0.018258832,0.0,0.10813224
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.616666667,826,FLARE,0.054722577,0.02193264,0.0,0.109199904
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.716666667,827,FLARE,0.06546414,0.02923379,1.1161656e-28,0.1117121
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.816666667,828,FLARE,0.065922454,0.035579205,0.0,0.113168396
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.916666667,829,FLARE,0.06558861,0.03938402,0.0,0.11329656
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.016666667,830,FLARE,0.06560445,0.041389376,3.5956933e-31,0.112835184
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.116666667,831,FLARE,0.067507714,0.042360917,5.099773e-32,0.11228173
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.216666667,832,FLARE,0.06914187,0.043293677,0.0,0.112073734
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.316666667,833,FLARE,0.06902538,0.04367044,0.0,0.11191018
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.416666667,834,FLARE,0.06898862,0.043584682,4.3869862e-34,0.1118185
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.516666667,835,FLARE,0.068995155,0.043329217,0.0,0.11188957
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.616666667,836,FLARE,0.06899565,0.042945392,0.0,0.112088926
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.716666667,837,FLARE,0.068995416,0.042361032,1.786873e-36,0.112362996
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.816666667,838,FLARE,0.06918112,0.04171122,1.2400408e-37,0.112762466
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.916666667,839,FLARE,0.07170761,0.04161375,0.0,0.113497235
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.016666667,840,FLARE,0.071980566,0.04187072,1.827635e-39,0.11440205
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.116666667,841,FLARE,0.0718844,0.04208526,1.620192e-39,0.11531012
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.216666667,842,FLARE,0.071965486,0.04255008,0.0,0.11633699
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.316666667,843,FLARE,0.074096195,0.043717377,0.0,0.11761338
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.416666667,844,FLARE,0.0743703,0.045333713,8.118e-42,0.11898411
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.516666667,845,FLARE,0.07428539,0.04676964,1.47e-43,0.120235614
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.616666667,846,FLARE,0.0742849,0.047941424,0.0,0.12138111
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.716666667,847,FLARE,0.07428738,0.048595868,1.7e-44,0.12236941
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.816666667,848,FLARE,0.074287176,0.048890747,6e-45,0.12328736
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.916666667,849,FLARE,0.074287124,0.04856106,0.0,0.12406538
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.016666667,850,FLARE,0.06324146,0.04649667,0.0,0.1243886
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.116666667,851,FLARE,0.056332685,0.041163057,0.0,0.12397812
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.216666667,852,FLARE,0.054922238,0.03623866,0.0,0.12410106
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.316666667,853,FLARE,0.05008719,0.032576524,0.0,0.12480957
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.416666667,854,FLARE,0.027120918,0.026409118,0.0,0.12483929
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.516666667,855,FLARE,0.007850815,0.0150010735,0.0,0.123652086
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.616666667,856,FLARE,0.008489292,0.006673485,0.0,0.123849824
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.716666667,857,FLARE,0.008986581,0.0028843284,0.0,0.12538946
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.816666667,858,FLARE,0.009919275,0.0019484088,0.0,0.1273588
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.916666667,859,FLARE,0.023565896,0.0053588413,0.0,0.12995768
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.016666667,860,FLARE,0.025049374,0.011055715,0.0,0.13219821
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.116666667,861,FLARE,0.024529155,0.015843684,0.0,0.13333951
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.216666667,862,FLARE,0.024769288,0.019714318,0.0,0.13373911
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.316666667,863,FLARE,0.036461532,0.02440612,0.0,0.13404529
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.416666667,864,FLARE,0.038727608,0.029585797,0.0,0.13414495
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.516666667,865,FLARE,0.037809607,0.03265518,0.0,0.13361143
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.616666667,866,FLARE,0.025798887,0.03209298,0.0,0.13238387
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.716666667,867,FLARE,0.019332679,0.028528765,0.0,0.13093947
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.816666667,868,FLARE,0.0074851494,0.02223101,0.0,0.12945989
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.916666667,869,FLARE,-0.0044556814,0.014254453,0.0,0.12824388
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.016666667,870,FLARE,-0.018690228,0.004385028,0.0,0.12718916
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.116666667,871,FLARE,-0.036475144,-0.006674692,0.0,0.126356
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.216666667,872,FLARE,-0.05616457,-0.020582385,0.0,0.1251417
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.316666667,873,FLARE,-0.05664551,-0.030262109,0.0,0.12521891
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.416666667,874,FLARE,-0.082514696,-0.03805567,0.0,0.12542342
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.516666667,875,FLARE,-0.09345618,-0.045818828,0.0,0.12496828
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.616666667,876,FLARE,-0.09235505,-0.04894089,0.0,0.12592778
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.716666667,877,FLARE,-0.092136815,-0.04891415,0.0,0.12766929
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.816666667,878,FLARE,-0.092187345,-0.047111057,0.0,0.12935235
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.916666667,879,FLARE,-0.092189215,-0.044162627,0.0,0.13053925
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.016666667,880,FLARE,-0.092187606,-0.040488087,0.0,0.1309931
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.116666667,881,FLARE,-0.092187695,-0.036463477,0.0,0.13075234
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.216666667,882,FLARE,-0.09218773,-0.032383412,0.0,0.1299824
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.316666667,883,FLARE,-0.092187725,-0.02845056,0.0,0.12887728
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.416666667,884,FLARE,-0.068390556,-0.023296904,0.0,0.12817718
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.516666667,885,FLARE,-0.012279611,-0.008921303,0.0,0.12928374
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.616666667,886,FLARE,0.027253449,0.014238812,0.0,0.12837328
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.716666667,887,FLARE,0.0549754,0.03739766,0.0,0.1242631
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.816666667,888,FLARE,0.058260556,0.05467066,0.0,0.119199924
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.916666667,889,FLARE,0.05735799,0.06518776,0.0,0.11481832
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.016666667,890,FLARE,0.057342123,0.07100197,0.0,0.11148781
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.116666667,891,FLARE,0.053895783,0.07351007,0.0,0.10910934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.216666667,892,FLARE,0.02600695,0.071485326,0.0,0.10732871
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.316666667,893,FLARE,0.014437168,0.065071955,0.0,0.10627761
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.416666667,894,FLARE,0.0047580185,0.057488304,0.0,0.1061547
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.516666667,895,FLARE,-0.027171789,0.046936497,0.0,0.1066048
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.616666667,896,FLARE,-0.09723315,0.02617075,0.0,0.10739754
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.716666667,897,FLARE,-0.12238825,-0.0031668916,0.0,0.1087286
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.816666667,898,FLARE,-0.11947814,-0.023590311,0.0,0.11157709
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.916666667,899,FLARE,-0.11900927,-0.034994114,0.0,0.11590192
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.016666667,900,FLARE,-0.11913345,-0.040862005,0.0,0.12099552
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.116666667,901,FLARE,-0.11913612,-0.043213904,0.0,0.12612131
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.216666667,902,FLARE,-0.086161986,-0.04142418,0.0,0.13112058
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.316666667,903,FLARE,-0.053205587,-0.029546045,0.0,0.13562074
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.416666667,904,FLARE,-0.054776486,-0.0169015,0.0,0.13633645
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.516666667,905,FLARE,-0.040861037,-0.0065261945,0.0,0.13473411
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.616666667,906,FLARE,0.0046029855,0.008240189,0.0,0.13154392
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.716666667,907,FLARE,0.010622622,0.02206907,0.0,0.12673366
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.816666667,908,CONTACT_CANDIDATE,0.008894523,-0.023131937,0.0,0.112124234
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.916666667,909,CONTACT_CANDIDATE,0.008871895,-0.017632816,0.0,0.11199978
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.016666667,910,CONTACT_CANDIDATE,-0.0066748117,-0.0012000501,0.0,0.11694705
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.116666667,911,CONTACT_CANDIDATE,-0.019299136,0.001274623,0.0,0.117561005
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.216666667,912,CONTACT_CANDIDATE,-0.018447984,0.0026925951,0.0,0.117636435
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.316666667,913,CONTACT_CANDIDATE,-0.017390445,0.0037183259,0.0,0.11747495
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.416666667,914,CONTACT_CANDIDATE,0.023951491,0.006501371,0.0,0.117039554
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.516666667,915,CONTACT_CANDIDATE,0.062028725,0.0124735795,0.0,0.11571929
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.616666667,916,CONTACT_CANDIDATE,0.06659914,0.016384885,0.0,0.11372972
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.716666667,917,CONTACT_CANDIDATE,0.0656284,0.016913787,0.0,0.11183029
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.816666667,918,CONTACT_CANDIDATE,0.06558159,0.016293468,0.0,0.110123575
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.916666667,919,CONTACT_CANDIDATE,0.06561349,0.015665134,0.0,0.10857962
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.016666667,920,CONTACT_CANDIDATE,0.06561207,0.014659323,0.0,0.10724893
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.116666667,921,CONTACT_CANDIDATE,0.06561127,0.013716424,0.0,0.106131315
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.216666667,922,CONTACT_CANDIDATE,0.065611385,0.0124715045,0.0,0.105207756
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.316666667,923,CONTACT_CANDIDATE,0.0656114,0.011292275,0.0,0.10444808
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.416666667,924,CONTACT_CANDIDATE,0.06561139,0.0100846365,0.0,0.103844486
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.516666667,925,CONTACT_CANDIDATE,0.06899086,0.009264629,0.0,0.10334891
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.616666667,926,CONTACT_CANDIDATE,0.07208175,0.007821921,0.0,0.103019476
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.716666667,927,CONTACT_CANDIDATE,0.07308552,0.0054714195,0.0,0.10290615
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.816666667,928,CONTACT_CANDIDATE,0.07436703,0.0032928437,0.0,0.10301253
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.916666667,929,CONTACT_CANDIDATE,0.0764808,0.0036216043,0.0,0.10350714
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.016666667,930,CONTACT_CANDIDATE,0.07914763,0.00026595592,0.0,0.104013115
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.116666667,931,CONTACT_CANDIDATE,0.079059385,-0.0036242753,0.0,0.10459412
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.216666667,932,CONTACT_CANDIDATE,0.078990616,-0.0054014623,0.0,0.10540125
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.316666667,933,CONTACT_CANDIDATE,0.07899912,-0.004919652,0.0,0.10612287
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,93.416666667,934,CONTACT_CANDIDATE,0.079000354,-0.0044463165,0.0,0.10667296
