episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__elevator_effective,pred__elevator_effective,true__throttle_command,pred__throttle_command
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.51666666666667,735,FINAL_APPROACH_ESTABLISHED,0.05399656,0.039662942,0.5672642,0.39975724
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.61666666666667,736,FINAL_APPROACH_ESTABLISHED,0.053996105,0.039076723,0.6030542,0.39877993
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.71666666666667,737,FINAL_APPROACH_ESTABLISHED,0.053996116,0.038379636,0.57124275,0.39783964
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.81666666666666,738,FINAL_APPROACH_ESTABLISHED,0.05410284,0.037622347,0.5454776,0.39694917
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,73.91666666666667,739,FINAL_APPROACH_ESTABLISHED,0.054497425,0.036843523,0.6070236,0.39621335
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.01666666666667,740,FINAL_APPROACH_ESTABLISHED,0.054711334,0.035745658,0.67609376,0.39539826
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.11666666666667,741,FINAL_APPROACH_ESTABLISHED,0.054682557,0.034965616,0.6985488,0.3950205
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.21666666666667,742,FINAL_APPROACH_ESTABLISHED,0.05459182,0.034127366,0.6999317,0.3944
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.31666666666666,743,FINAL_APPROACH_ESTABLISHED,0.054548487,0.03362338,0.699188,0.39391994
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.41666666666667,744,FINAL_APPROACH_ESTABLISHED,0.054548986,0.03361523,0.65370893,0.3936123
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.51666666666667,745,FINAL_APPROACH_ESTABLISHED,0.054550186,0.03404803,0.5637206,0.393396
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.61666666666667,746,FINAL_APPROACH_ESTABLISHED,0.05455007,0.034751926,0.51630116,0.3931823
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.71666666666667,747,FINAL_APPROACH_ESTABLISHED,0.054550044,0.0355653,0.46954778,0.39290482
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.81666666666666,748,FINAL_APPROACH_ESTABLISHED,0.05455005,0.0363784,0.4311559,0.3925266
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,74.91666666666667,749,FINAL_APPROACH_ESTABLISHED,0.05455005,0.037090693,0.41796538,0.39202753
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.01666666666667,750,FINAL_APPROACH_ESTABLISHED,0.054602493,0.037618615,0.39843246,0.391401
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.11666666666667,751,FINAL_APPROACH_ESTABLISHED,0.055494197,0.038034793,0.37421384,0.3907028
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.21666666666667,752,FINAL_APPROACH_ESTABLISHED,0.055945083,0.038592767,0.36807373,0.39002994
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.31666666666666,753,FINAL_APPROACH_ESTABLISHED,0.056165777,0.038741402,0.3688814,0.38934696
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.41666666666667,754,FINAL_APPROACH_ESTABLISHED,0.056206983,0.038494162,0.36907277,0.3882624
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.51666666666667,755,FINAL_APPROACH_ESTABLISHED,0.05706659,0.038020276,0.3690384,0.3873346
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.61666666666667,756,FINAL_APPROACH_ESTABLISHED,0.06635282,0.04026595,0.36903858,0.38741833
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.71666666666667,757,FINAL_APPROACH_ESTABLISHED,0.06990496,0.044506565,0.36903957,0.3880085
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.81666666666666,758,FINAL_APPROACH_ESTABLISHED,0.07034707,0.047279283,0.36903948,0.3877877
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,75.91666666666667,759,FINAL_APPROACH_ESTABLISHED,0.069799125,0.048128683,0.36903945,0.38672087
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.01666666666667,760,FINAL_APPROACH_ESTABLISHED,0.06829378,0.04782884,0.36903945,0.38525844
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.11666666666667,761,FINAL_APPROACH_ESTABLISHED,0.068468556,0.046570983,0.36903945,0.38358155
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.21666666666667,762,FINAL_APPROACH_ESTABLISHED,0.07213916,0.046208803,0.36903945,0.382417
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.31666666666666,763,FINAL_APPROACH_ESTABLISHED,0.07641754,0.04773783,0.36903945,0.38197425
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.41666666666667,764,FINAL_APPROACH_ESTABLISHED,0.078640595,0.050028957,0.3771892,0.38166103
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.51666666666667,765,FINAL_APPROACH_ESTABLISHED,0.07845781,0.05109839,0.38149336,0.38062415
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.61666666666667,766,FINAL_APPROACH_ESTABLISHED,0.07905821,0.05115767,0.38643435,0.3792836
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.71666666666667,767,FINAL_APPROACH_ESTABLISHED,0.07916461,0.05067728,0.38922307,0.37773824
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.81666666666668,768,FINAL_APPROACH_ESTABLISHED,0.0794515,0.05013506,0.39544234,0.3762496
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,76.91666666666667,769,FINAL_APPROACH_ESTABLISHED,0.07999996,0.049500875,0.3971505,0.37481934
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.01666666666667,770,FINAL_APPROACH_ESTABLISHED,0.0893904,0.050927825,0.39683765,0.37424982
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.11666666666667,771,FINAL_APPROACH_ESTABLISHED,0.09269499,0.055176653,0.3968158,0.37453747
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.21666666666667,772,FINAL_APPROACH_ESTABLISHED,0.09218641,0.05761332,0.39887032,0.3737492
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.31666666666668,773,FINAL_APPROACH_ESTABLISHED,0.0923489,0.058540963,0.40096083,0.37219608
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.41666666666667,774,FINAL_APPROACH_ESTABLISHED,0.0979972,0.060169786,0.40083408,0.37091443
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.51666666666667,775,FINAL_APPROACH_ESTABLISHED,0.09872279,0.062173918,0.40337363,0.36963752
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.61666666666667,776,FINAL_APPROACH_ESTABLISHED,0.098497786,0.063,0.40891996,0.3677274
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.71666666666667,777,FINAL_APPROACH_ESTABLISHED,0.09849651,0.063142024,0.4088651,0.3655034
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.81666666666668,778,FINAL_APPROACH_ESTABLISHED,0.08821666,0.06091573,0.40871075,0.36232987
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,77.91666666666667,779,FINAL_APPROACH_ESTABLISHED,0.07161595,0.05316233,0.40872574,0.35751626
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.01666666666667,780,FINAL_APPROACH_ESTABLISHED,0.064226605,0.04299632,0.409906,0.3532542
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.11666666666667,781,FINAL_APPROACH_ESTABLISHED,0.06412296,0.03612893,0.4165518,0.35139135
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.21666666666667,782,FINAL_APPROACH_ESTABLISHED,0.064337954,0.03305427,0.4168663,0.35121128
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.31666666666668,783,FINAL_APPROACH_ESTABLISHED,0.06432226,0.032326214,0.41664836,0.3517544
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.41666666666667,784,FINAL_APPROACH_ESTABLISHED,0.06431746,0.032929845,0.41924676,0.35251322
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.51666666666667,785,FINAL_APPROACH_ESTABLISHED,0.06431832,0.034187585,0.42479062,0.3532351
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.61666666666667,786,FINAL_APPROACH_ESTABLISHED,0.06431839,0.035659388,0.42473426,0.3537968
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.71666666666667,787,FINAL_APPROACH_ESTABLISHED,0.06431836,0.037094057,0.408831,0.35416514
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.81666666666668,788,FINAL_APPROACH_ESTABLISHED,0.06431836,0.03835897,0.38797483,0.3543528
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,78.91666666666667,789,FINAL_APPROACH_ESTABLISHED,0.06431836,0.03940446,0.3629147,0.35439867
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.01666666666667,790,FINAL_APPROACH_ESTABLISHED,0.06431836,0.040236562,0.34690166,0.35435522
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.11666666666667,791,FINAL_APPROACH_ESTABLISHED,0.06431836,0.040878277,0.34466046,0.35427523
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.21666666666667,792,FINAL_APPROACH_ESTABLISHED,0.06431836,0.04136806,0.3452375,0.35421154
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.31666666666668,793,FINAL_APPROACH_ESTABLISHED,0.06431836,0.041758344,0.34525168,0.35421592
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.41666666666667,794,FINAL_APPROACH_ESTABLISHED,0.06431836,0.04209653,0.3452339,0.35433602
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.51666666666667,795,FINAL_APPROACH_ESTABLISHED,0.06431836,0.042470925,0.34523505,0.3546282
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.61666666666667,796,FINAL_APPROACH_ESTABLISHED,0.062238686,0.04196855,0.34523544,0.35351261
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.71666666666667,797,FINAL_APPROACH_ESTABLISHED,0.06101695,0.04049696,0.34523538,0.35218984
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.81666666666668,798,FINAL_APPROACH_ESTABLISHED,0.058872562,0.038978647,0.34523538,0.35098585
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,79.91666666666667,799,FINAL_APPROACH_ESTABLISHED,0.05723229,0.037095826,0.34523538,0.34985238
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.01666666666667,800,FINAL_APPROACH_ESTABLISHED,0.05612373,0.035181142,0.34523538,0.348883
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.11666666666667,801,FINAL_APPROACH_ESTABLISHED,0.056175634,0.03389694,0.3582628,0.34823146
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.21666666666667,802,FINAL_APPROACH_ESTABLISHED,0.056202926,0.03327194,0.36177906,0.34781262
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.31666666666668,803,FINAL_APPROACH_ESTABLISHED,0.056199066,0.03294847,0.36112773,0.3474692
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.41666666666667,804,FINAL_APPROACH_ESTABLISHED,0.05619862,0.032736547,0.36108342,0.3471333
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.51666666666667,805,FINAL_APPROACH_ESTABLISHED,0.05501837,0.032392614,0.36369443,0.34673533
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.61666666666667,806,FINAL_APPROACH_ESTABLISHED,0.054003716,0.031616516,0.3692322,0.34622878
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.71666666666667,807,FINAL_APPROACH_ESTABLISHED,0.054038823,0.031116074,0.36917603,0.34581593
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.81666666666668,808,FINAL_APPROACH_ESTABLISHED,0.054064877,0.030979943,0.36902207,0.34545624
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,80.91666666666667,809,FINAL_APPROACH_ESTABLISHED,0.05406161,0.031046502,0.36903703,0.3451255
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.01666666666667,810,FINAL_APPROACH_ESTABLISHED,0.054061145,0.031223997,0.36904016,0.34475344
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.11666666666667,811,FINAL_APPROACH_ESTABLISHED,0.05406128,0.031370033,0.36903945,0.34431985
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.21666666666667,812,FINAL_APPROACH_ESTABLISHED,0.054061282,0.031486098,0.36903942,0.34384045
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.31666666666668,813,FINAL_APPROACH_ESTABLISHED,0.054061275,0.031589873,0.369628,0.3433251
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.41666666666667,814,FINAL_APPROACH_ESTABLISHED,0.05406128,0.0316711,0.37295127,0.3427755
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.51666666666667,815,FINAL_APPROACH_ESTABLISHED,0.05406128,0.031707555,0.37310854,0.34219182
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.61666666666667,816,FINAL_APPROACH_ESTABLISHED,0.05406128,0.031786863,0.37299955,0.34159926
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.71666666666667,817,FINAL_APPROACH_ESTABLISHED,0.05406128,0.032017995,0.3730045,0.3410161
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.81666666666668,818,FINAL_APPROACH_ESTABLISHED,0.054052185,0.032371506,0.3730072,0.34041625
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,81.91666666666667,819,FINAL_APPROACH_ESTABLISHED,0.05400086,0.032659564,0.37300682,0.3397389
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.01666666666667,820,FINAL_APPROACH_ESTABLISHED,0.05399843,0.032667123,0.3795205,0.33893853
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.11666666666667,821,FINAL_APPROACH_ESTABLISHED,0.054000113,0.03251955,0.38127863,0.33807543
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.21666666666667,822,FINAL_APPROACH_ESTABLISHED,0.05400004,0.03228656,0.38095295,0.337179
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.31666666666668,823,FINAL_APPROACH_ESTABLISHED,0.05387996,0.03187234,0.38636398,0.3362369
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.41666666666667,824,FINAL_APPROACH_ESTABLISHED,0.05353247,0.031339638,0.38924468,0.33528668
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.51666666666667,825,FINAL_APPROACH_ESTABLISHED,0.053523995,0.031245137,0.38891622,0.33447438
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.61666666666667,826,FINAL_APPROACH_ESTABLISHED,0.05138105,0.031388793,0.38886213,0.3336812
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.71666666666667,827,FINAL_APPROACH_ESTABLISHED,0.045384426,0.029913789,0.38887623,0.33244702
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.81666666666668,828,FINAL_APPROACH_ESTABLISHED,0.04645214,0.028267173,0.38887656,0.3313619
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,82.91666666666667,829,FINAL_APPROACH_ESTABLISHED,0.04919343,0.028626967,0.38887614,0.33087724
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.01666666666667,830,FINAL_APPROACH_ESTABLISHED,0.04937658,0.0297161,0.38887617,0.33044565
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.11666666666667,831,FINAL_APPROACH_ESTABLISHED,0.049282055,0.030620068,0.38887617,0.32981217
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.21666666666667,832,FINAL_APPROACH_ESTABLISHED,0.049285006,0.031354994,0.38887617,0.3290227
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.31666666666668,833,FINAL_APPROACH_ESTABLISHED,0.04910981,0.031810857,0.38887617,0.32807437
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.41666666666667,834,FINAL_APPROACH_ESTABLISHED,0.037159026,0.029812267,0.38887617,0.3264292
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.51666666666667,835,FINAL_APPROACH_ESTABLISHED,0.030810758,0.024280384,0.38887617,0.32429346
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.61666666666667,836,FINAL_APPROACH_ESTABLISHED,0.030453982,0.019945689,0.38887617,0.3231255
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.71666666666667,837,FINAL_APPROACH_ESTABLISHED,0.030616667,0.017503051,0.38887617,0.3227625
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.81666666666668,838,FINAL_APPROACH_ESTABLISHED,0.030551128,0.016229553,0.38887617,0.3227665
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,83.91666666666667,839,FINAL_APPROACH_ESTABLISHED,0.021899087,0.014235573,0.38887617,0.3226155
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.01666666666667,840,FINAL_APPROACH_ESTABLISHED,0.017901542,0.010568485,0.38887617,0.3223415
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.11666666666667,841,FINAL_APPROACH_ESTABLISHED,0.0036914693,0.005762238,0.38887617,0.32218447
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.21666666666667,842,FINAL_APPROACH_ESTABLISHED,-0.009596661,-0.0031784512,0.38887617,0.32201862
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.31666666666668,843,FINAL_APPROACH_ESTABLISHED,-0.016271621,-0.012227155,0.38887617,0.32295448
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.41666666666667,844,FINAL_APPROACH_ESTABLISHED,-0.016250808,-0.017817125,0.38887617,0.32512006
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.51666666666667,845,FINAL_APPROACH_ESTABLISHED,-0.013742959,-0.019618778,0.38887617,0.32783574
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.61666666666667,846,FINAL_APPROACH_ESTABLISHED,-0.0006707171,-0.014687609,0.38887617,0.3308636
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.71666666666667,847,FINAL_APPROACH_ESTABLISHED,0.0013183682,-0.0076886564,0.38887617,0.33322948
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.81666666666668,848,FINAL_APPROACH_ESTABLISHED,0.00632437,-0.0009097457,0.38887617,0.3348057
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,84.91666666666667,849,FINAL_APPROACH_ESTABLISHED,-0.0138642145,0.0006541461,0.38887617,0.3348296
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.01666666666667,850,FLARE,-0.03313213,-0.008646071,0.38887617,0.33324334
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.11666666666667,851,FLARE,-0.034275733,-0.0426907,0.38887617,0.16603188
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.21666666666667,852,FLARE,-0.033639524,-0.04692804,0.38887617,0.1665872
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.31666666666668,853,FLARE,-0.033661958,-0.048824422,0.38887617,0.16743045
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.41666666666667,854,FLARE,-0.03367826,-0.049127404,0.38887617,0.16818832
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.51666666666667,855,FLARE,-0.0336762,-0.04846379,0.38887617,0.1687714
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.61666666666667,856,FLARE,-0.033675913,-0.047244072,0.38887617,0.16910602
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.71666666666667,857,FLARE,-0.033675995,-0.045758635,0.38887617,0.16918807
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.81666666666668,858,FLARE,-0.033676,-0.04418923,0.38887617,0.16904129
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,85.91666666666667,859,FLARE,-0.033675995,-0.04263397,0.38887617,0.16870156
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.01666666666667,860,FLARE,-0.033675995,-0.0411318,0.38887617,0.16820645
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.11666666666667,861,FLARE,-0.033675995,-0.03970611,0.38887617,0.16757178
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.21666666666667,862,FLARE,-0.04150386,-0.039702903,0.38887617,0.16670081
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.31666666666668,863,FLARE,-0.043616675,-0.04142129,0.38887617,0.16576773
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.41666666666667,864,FLARE,-0.04322531,-0.042159177,0.38887617,0.16507795
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.51666666666667,865,FLARE,-0.04319869,-0.042028613,0.38887617,0.16450813
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.61666666666667,866,FLARE,-0.033215854,-0.040538754,0.38887617,0.16404784
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.71666666666667,867,FLARE,-0.003294969,-0.031110942,0.38887617,0.16421147
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.81666666666668,868,FLARE,0.01249917,-0.017063383,0.38887617,0.16458338
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,86.91666666666667,869,FLARE,0.019429496,-0.0056467913,0.38887617,0.1643295
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.01666666666667,870,FLARE,0.03939932,0.0052367374,0.38887617,0.16412853
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.11666666666667,871,FLARE,0.04490845,0.015049163,0.38887617,0.16388765
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.21666666666667,872,FLARE,0.0466489,0.020934608,0.38887617,0.16277656
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.31666666666668,873,FLARE,0.046963625,0.023830742,0.38887617,0.1610948
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.41666666666667,874,FLARE,0.046887554,0.024528041,0.38887617,0.159139
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.51666666666667,875,FLARE,0.04688513,0.023913842,0.38887617,0.15722786
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.61666666666667,876,FLARE,0.035351768,0.021538306,0.38887617,0.15517953
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.71666666666667,877,FLARE,-0.0011405711,0.012826741,0.38887617,0.15181233
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.81666666666668,878,FLARE,-0.03205501,-0.003963396,0.38887617,0.14805019
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,87.91666666666667,879,FLARE,-0.043734904,-0.020972785,0.38887617,0.14673504
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.01666666666667,880,FLARE,-0.043486066,-0.03220323,0.38887617,0.14789334
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.11666666666667,881,FLARE,-0.043172657,-0.03771518,0.38887617,0.15013464
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.21666666666667,882,FLARE,-0.043207005,-0.039472304,0.38887617,0.15250768
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.31666666666668,883,FLARE,-0.037354734,-0.038601663,0.38887617,0.15460487
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.41666666666667,884,FLARE,0.015779959,-0.027785268,0.38887617,0.15690668
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.51666666666667,885,FLARE,0.045346092,-0.0072361156,0.38887617,0.15965644
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.61666666666667,886,FLARE,0.042311527,0.008409828,0.38887617,0.16119836
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.71666666666667,887,FLARE,0.036461156,0.016206339,0.38887617,0.16064262
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.81666666666668,888,FLARE,0.035686217,0.019674309,0.38887617,0.1589608
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,88.91666666666667,889,FLARE,0.0017375537,0.01748382,0.38887617,0.15581776
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.01666666666667,890,FLARE,-0.04022036,0.0027975515,0.38887617,0.15038581
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.11666666666667,891,FLARE,-0.04457247,-0.013342895,0.38887617,0.14743167
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.21666666666667,892,FLARE,-0.043179147,-0.023652814,0.37361196,0.14730991
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.31666666666668,893,FLARE,-0.043175284,-0.029453427,0.3457618,0.14840753
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.41666666666667,894,FLARE,-0.04321558,-0.032286067,0.33592308,0.14992778
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.51666666666667,895,FLARE,-0.043212194,-0.032998823,0.3230604,0.15126516
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.61666666666667,896,FLARE,-0.043211333,-0.032523718,0.314622,0.15240277
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.71666666666667,897,FLARE,-0.043211505,-0.03137451,0.30304086,0.1532459
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.81666666666668,898,FLARE,-0.043211512,-0.029915534,0.28853247,0.15377858
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,89.91666666666667,899,FLARE,-0.03048989,-0.027091913,0.28521752,0.15415855
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.01666666666667,900,FLARE,-0.017915767,-0.020603895,0.27539235,0.15451123
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.11666666666667,901,FLARE,-0.015321045,-0.014074832,0.25270945,0.1543801
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.21666666666668,902,FLARE,-0.008654289,-0.008661669,0.22162665,0.15379366
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.31666666666668,903,FLARE,-0.0077579296,-0.004384745,0.1645377,0.15285677
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.41666666666669,904,FLARE,-0.008026972,-0.0020505711,0.061206557,0.15153886
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.51666666666668,905,FLARE,-0.008029325,-0.0011334047,0.0,0.15006402
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.61666666666667,906,FLARE,-0.009217007,-0.0012086704,0.0,0.14858848
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.71666666666668,907,FLARE,-0.018758025,-0.0726742,0.00020399257,0.13545293
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.81666666666668,908,FLARE,-0.025046494,-0.10930256,2.6570659e-05,0.14401919
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,90.91666666666669,909,FLARE,-0.024765173,-0.095365226,0.0,0.15238345
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.01666666666668,910,FLARE,-0.030801548,-0.06947712,0.0,0.15565474
voo-normal3,voo-normal3,voo-normal3.csv,normal,2,91.11666666666667,911,FLARE,-0.034093555,-0.049133323,2.3866846e-07,0.15676492
