episode_id,session_id,source_file,scenario_id,runway_id,sim_time,frame_10hz,phase,true__aileron_command,pred__aileron_command,true__rudder_command,pred__rudder_command
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.716666667,737,FINAL_APPROACH_ESTABLISHED,0.008004369,0.014612399,-0.010072155,-0.0435907
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.81666666699999,738,FINAL_APPROACH_ESTABLISHED,1.7878873e-06,0.0063615665,-0.09937619,-0.035570696
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,73.916666667,739,FINAL_APPROACH_ESTABLISHED,-0.00022861188,0.008220356,-0.12973545,-0.03188775
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.016666667,740,FINAL_APPROACH_ESTABLISHED,-0.000102562895,0.01229886,-0.14874709,-0.031224485
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.116666667,741,FINAL_APPROACH_ESTABLISHED,-0.005956264,0.01789695,-0.21833785,-0.037228458
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.216666667,742,FINAL_APPROACH_ESTABLISHED,-0.002372829,0.022226833,-0.2208144,-0.04924104
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.31666666699999,743,FINAL_APPROACH_ESTABLISHED,0.0005525503,0.025377221,-0.17240006,-0.060761843
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.416666667,744,FINAL_APPROACH_ESTABLISHED,0.0066822222,0.022788174,-0.032894645,-0.070577145
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.516666667,745,FINAL_APPROACH_ESTABLISHED,0.015254488,0.0209677,-0.0055113663,-0.07278752
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.616666667,746,FINAL_APPROACH_ESTABLISHED,0.05731763,0.033710063,-0.0019604664,-0.06832771
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.716666667,747,FINAL_APPROACH_ESTABLISHED,0.08571908,0.06069036,0.00023555575,-0.058886196
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.81666666699999,748,FINAL_APPROACH_ESTABLISHED,0.061310437,0.069824435,1.871368e-05,-0.05453695
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,74.916666667,749,FINAL_APPROACH_ESTABLISHED,0.026134225,0.057104602,-2.5448304e-05,-0.05524807
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.016666667,750,FINAL_APPROACH_ESTABLISHED,0.007978772,0.033659652,-1.5394537e-05,-0.057893235
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.116666667,751,FINAL_APPROACH_ESTABLISHED,0.031534694,0.027871676,-1.500071e-05,-0.054746438
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.216666667,752,FINAL_APPROACH_ESTABLISHED,0.04937657,0.03807982,-1.5323272e-05,-0.04668236
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.31666666699999,753,FINAL_APPROACH_ESTABLISHED,0.034572896,0.04277932,-1.5306565e-05,-0.04041432
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.416666667,754,FINAL_APPROACH_ESTABLISHED,0.0058477847,0.030396223,-1.5298763e-05,-0.039046463
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.516666667,755,FINAL_APPROACH_ESTABLISHED,0.003976871,0.017859682,-1.529992e-05,-0.037891522
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.616666667,756,FINAL_APPROACH_ESTABLISHED,0.0012024869,0.012235723,-0.012527989,-0.035119347
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.716666667,757,FINAL_APPROACH_ESTABLISHED,-0.00019102727,0.0109016895,-0.042395506,-0.03372153
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.81666666699999,758,FINAL_APPROACH_ESTABLISHED,-0.0031105054,0.0113719255,-0.06101537,-0.034133412
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,75.916666667,759,FINAL_APPROACH_ESTABLISHED,-0.0007070609,0.012517504,-0.06322363,-0.036216278
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.016666667,760,FINAL_APPROACH_ESTABLISHED,8.137385e-05,0.014601342,-0.062497843,-0.03903134
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.116666667,761,FINAL_APPROACH_ESTABLISHED,-3.5167195e-05,0.015946403,-0.07054629,-0.04304348
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.216666667,762,FINAL_APPROACH_ESTABLISHED,-3.139918e-06,0.017233066,-0.079326384,-0.04856177
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.31666666699999,763,FINAL_APPROACH_ESTABLISHED,1.2810409e-06,0.018251307,-0.092682056,-0.055433553
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.416666667,764,FINAL_APPROACH_ESTABLISHED,0.0012438355,0.018938042,-0.09427504,-0.06336121
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.516666667,765,FINAL_APPROACH_ESTABLISHED,0.0050127646,0.020147882,-0.07741256,-0.071073934
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.616666667,766,FINAL_APPROACH_ESTABLISHED,0.01928172,0.021334447,-0.010305775,-0.07484315
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.716666667,767,FINAL_APPROACH_ESTABLISHED,0.06711075,0.037088335,0.0015823152,-0.07044479
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.816666667,768,FINAL_APPROACH_ESTABLISHED,0.10461508,0.06957133,0.00014115564,-0.06102073
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,76.916666667,769,FINAL_APPROACH_ESTABLISHED,0.09034143,0.0869153,-7.4707525e-05,-0.056305673
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.016666667,770,FINAL_APPROACH_ESTABLISHED,0.07185609,0.0831116,-1.4629854e-05,-0.056188893
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.116666667,771,FINAL_APPROACH_ESTABLISHED,0.045004997,0.0705184,-1.3654206e-05,-0.057057995
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.216666667,772,FINAL_APPROACH_ESTABLISHED,0.028108347,0.050798602,-1.5462108e-05,-0.05852582
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.316666667,773,FINAL_APPROACH_ESTABLISHED,0.017468132,0.03673237,-0.024052806,-0.05827209
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.416666667,774,FINAL_APPROACH_ESTABLISHED,0.0010393773,0.024326317,-0.091199644,-0.061241884
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.516666667,775,FINAL_APPROACH_ESTABLISHED,-0.0005902244,0.016451709,-0.09596196,-0.06586915
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.616666667,776,FINAL_APPROACH_ESTABLISHED,-0.00069034175,0.013257444,-0.1016985,-0.06987701
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.716666667,777,FINAL_APPROACH_ESTABLISHED,-0.0012718475,0.012036823,-0.109997325,-0.074591875
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.816666667,778,FINAL_APPROACH_ESTABLISHED,-0.003239672,0.010795318,-0.109560035,-0.07996048
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,77.916666667,779,FINAL_APPROACH_ESTABLISHED,-0.004971857,0.008811448,-0.109359965,-0.085777596
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.016666667,780,FINAL_APPROACH_ESTABLISHED,-0.0038446893,0.0073221214,-0.10938988,-0.09150745
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.116666667,781,FINAL_APPROACH_ESTABLISHED,-0.00012179442,0.0077701285,-0.092770904,-0.09628117
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.216666667,782,FINAL_APPROACH_ESTABLISHED,0.000115314484,0.006504044,-0.062444907,-0.0990227
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.316666667,783,FINAL_APPROACH_ESTABLISHED,-6.518405e-06,0.0045349225,-0.05655729,-0.100063324
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.416666667,784,FINAL_APPROACH_ESTABLISHED,9.309528e-05,0.0026595779,-0.039106715,-0.09951222
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.516666667,785,FINAL_APPROACH_ESTABLISHED,0.00019820756,-5.8878213e-05,-0.030290151,-0.09601158
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.616666667,786,FINAL_APPROACH_ESTABLISHED,0.0002656771,-0.0013283677,-0.031217797,-0.09137739
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.716666667,787,FINAL_APPROACH_ESTABLISHED,0.0008423623,-0.0014069788,-0.043810584,-0.08563501
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.816666667,788,FINAL_APPROACH_ESTABLISHED,0.0001744742,0.00107456,-0.08377586,-0.08102523
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,78.916666667,789,FINAL_APPROACH_ESTABLISHED,-3.7801445e-05,0.00411183,-0.09740142,-0.07842879
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.016666667,790,FINAL_APPROACH_ESTABLISHED,-0.00022933214,0.006977856,-0.109345496,-0.07746479
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.116666667,791,FINAL_APPROACH_ESTABLISHED,-0.003173983,0.008223698,-0.11205794,-0.07825516
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.216666667,792,FINAL_APPROACH_ESTABLISHED,-0.00608738,0.008377861,-0.13323411,-0.08095369
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.316666667,793,FINAL_APPROACH_ESTABLISHED,-0.013086046,0.0086984895,-0.21226878,-0.08812107
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.416666667,794,FINAL_APPROACH_ESTABLISHED,-0.014006874,0.011201978,-0.267667,-0.101849616
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.516666667,795,FINAL_APPROACH_ESTABLISHED,-0.0069861524,0.013879374,-0.23554678,-0.11851162
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.616666667,796,FINAL_APPROACH_ESTABLISHED,0.0015559469,0.015267178,-0.14055578,-0.13074419
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.716666667,797,FINAL_APPROACH_ESTABLISHED,0.0025084028,0.0148718655,-0.12234719,-0.1389222
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.816666667,798,FINAL_APPROACH_ESTABLISHED,0.0010317004,0.012133077,-0.12427872,-0.14624439
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,79.916666667,799,FINAL_APPROACH_ESTABLISHED,0.00851349,0.011732191,-0.10268346,-0.15068026
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.016666667,800,FINAL_APPROACH_ESTABLISHED,0.018581798,0.015290588,-0.074640766,-0.14984655
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.116666667,801,FINAL_APPROACH_ESTABLISHED,0.03229677,0.021653414,-0.050623115,-0.14363652
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.216666667,802,FINAL_APPROACH_ESTABLISHED,0.035294395,0.028398156,-0.04592234,-0.13355277
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.316666667,803,FINAL_APPROACH_ESTABLISHED,0.034724824,0.03153432,-0.046868023,-0.12234332
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.416666667,804,FINAL_APPROACH_ESTABLISHED,0.034688294,0.03325098,-0.04692075,-0.10998464
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.516666667,805,FINAL_APPROACH_ESTABLISHED,0.034707803,0.034829117,-0.046889048,-0.096660405
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.616666667,806,FINAL_APPROACH_ESTABLISHED,0.03470716,0.036630586,-0.04689029,-0.08286998
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.716666667,807,FINAL_APPROACH_ESTABLISHED,0.034706656,0.038728528,-0.04689109,-0.06916919
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.816666667,808,FLARE,0.020415844,0.037783593,-0.06828927,-0.057810117
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,80.916666667,809,FLARE,0.0037041465,0.029594705,-0.090289645,-0.052218016
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.016666667,810,FLARE,0.002246398,0.02286002,-0.094647996,-0.048918713
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.116666667,811,FLARE,0.006901831,0.023411743,-0.093789905,-0.0449464
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.216666667,812,FLARE,0.006621294,0.025728628,-0.0937394,-0.04225989
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.316666667,813,FLARE,0.006899619,0.027605481,-0.093768395,-0.04158878
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.416666667,814,FLARE,0.006777961,0.02916456,-0.09376732,-0.04266359
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.516666667,815,FLARE,0.0059647667,0.030045524,-0.093766585,-0.045388028
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.616666667,816,FLARE,0.011685096,0.03114494,-0.08072941,-0.04894345
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.716666667,817,FLARE,0.033881612,0.03756863,-0.008707483,-0.047206607
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.816666667,818,FLARE,0.048556212,0.0485292,0.002789794,-0.04029711
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,81.916666667,819,FLARE,0.051414628,0.05765438,0.0011721504,-0.034146868
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.016666667,820,FLARE,0.054946207,0.061022997,0.09582706,-0.028070763
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.116666667,821,FLARE,0.056106582,0.060533777,0.16977438,-0.014924422
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.216666667,822,FLARE,0.047200747,0.058247253,0.15152779,0.00043444335
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.316666667,823,FLARE,0.034602653,0.05256152,0.118754186,0.012377034
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.416666667,824,FLARE,0.0342147,0.04927157,0.1152751,0.023629427
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.516666667,825,FLARE,0.018106654,0.04791908,0.021179894,0.031670537
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.616666667,826,FLARE,0.0015322757,0.04220426,-0.038339283,0.028283056
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.716666667,827,FLARE,0.013933521,0.040234305,-0.00018460983,0.02479129
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.816666667,828,FLARE,0.017837774,0.04324767,0.0010986394,0.02241249
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,82.916666667,829,FLARE,0.010716952,0.04350675,-0.0016808572,0.017023101
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.016666667,830,FLARE,0.0024918527,0.04090678,-0.05017913,0.007535871
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.116666667,831,FLARE,0.00891606,0.038820088,-0.018761057,-0.0036010984
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.216666667,832,FLARE,0.0334614,0.043552496,0.0021840294,-0.009781729
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.316666667,833,FLARE,0.05099581,0.053032868,0.003462654,-0.014099138
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.416666667,834,FLARE,0.08806613,0.06697546,0.039003607,-0.01628976
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.516666667,835,FLARE,0.085878015,0.079740226,0.057580106,-0.017709047
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.616666667,836,FLARE,0.030110782,0.07291505,0.011320946,-0.026826877
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.716666667,837,FLARE,0.008030709,0.053673647,-0.0024915035,-0.04071282
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.816666667,838,FLARE,0.017004233,0.043885738,-0.00012547265,-0.049646635
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,83.916666667,839,FLARE,0.019296067,0.039915703,6.528965e-05,-0.055302646
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.016666667,840,FLARE,0.046158846,0.042873852,0.019547123,-0.057216432
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.116666667,841,FLARE,0.050727956,0.05120878,0.024830094,-0.056055423
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.216666667,842,FLARE,0.060168415,0.05449613,0.048814442,-0.05548544
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.316666667,843,FLARE,0.09957417,0.06654563,0.09434839,-0.049717862
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.416666667,844,FLARE,0.09869258,0.07878673,0.10507007,-0.042567946
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.516666667,845,FLARE,0.0943905,0.08297229,0.10328792,-0.037660547
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.616666667,846,FLARE,0.046338852,0.07668081,0.04070142,-0.03619366
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.716666667,847,FLARE,0.006743884,0.05603961,-0.0044873497,-0.0414532
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.816666667,848,FLARE,0.0033222989,0.04047922,-0.05056224,-0.046214078
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,84.916666667,849,FLARE,-0.0040234956,0.03378264,-0.15317363,-0.05393846
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.016666667,850,FLARE,-0.0029955956,0.030360565,-0.15994143,-0.063674465
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.116666667,851,FLARE,-0.0073877424,0.028031252,-0.21273716,-0.07416205
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.216666667,852,FLARE,-0.003994741,0.025485039,-0.18994147,-0.086705685
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.316666667,853,FLARE,0.0003830886,0.023063473,-0.13745978,-0.095533
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.416666667,854,FLARE,0.00043913635,0.02018866,-0.12828097,-0.102648556
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.516666667,855,FLARE,0.0033683125,0.017306536,-0.09695652,-0.107905135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.616666667,856,FLARE,0.013198267,0.014606081,-0.033821903,-0.110036895
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.716666667,857,FLARE,0.038640704,0.017919533,0.0050816317,-0.106223345
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.816666667,858,FLARE,0.073137105,0.029035822,0.08663346,-0.0968041
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,85.916666667,859,FLARE,0.08047346,0.04361649,0.13918635,-0.08102967
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.016666667,860,FLARE,0.05162516,0.04214464,0.13648468,-0.0674991
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.116666667,861,FLARE,0.0498646,0.037262276,0.14933012,-0.053517494
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.216666667,862,FLARE,0.03568585,0.033661574,0.14610238,-0.03841955
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.316666667,863,FLARE,0.016470011,0.027516052,0.069338575,-0.026245818
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.416666667,864,FLARE,0.011211587,0.024937272,-0.03414966,-0.019293312
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.516666667,865,FLARE,0.019645415,0.030939534,-0.10244768,-0.016399007
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.616666667,866,FLARE,0.006575306,0.036986426,-0.20741859,-0.02003039
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.716666667,867,FLARE,-0.00065600086,0.03845814,-0.27260566,-0.03201823
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.816666667,868,FLARE,-0.00019287626,0.038823843,-0.29861286,-0.048161257
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,86.916666667,869,FLARE,-3.2818905e-05,0.037424155,-0.2867231,-0.0657475
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.016666667,870,FLARE,-5.9998736e-05,0.033674754,-0.25041023,-0.08210619
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.116666667,871,FLARE,-6.222989e-05,0.029092431,-0.24893233,-0.09706907
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.216666667,872,FLARE,-6.125659e-05,0.024233274,-0.2501022,-0.111204326
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.316666667,873,FLARE,-7.768529e-05,0.018800624,-0.25004303,-0.12478301
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.416666667,874,FLARE,-0.0001824574,0.01263725,-0.2312921,-0.1377632
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.516666667,875,FLARE,0.024406377,0.0067047663,-0.08569908,-0.14599867
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.616666667,876,FLARE,0.06062074,0.011864439,-0.0027554643,-0.144572
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.716666667,877,FLARE,0.049749732,0.014831595,0.0021884502,-0.14043505
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.816666667,878,FLARE,0.049882196,0.013799295,-0.001177167,-0.13542391
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,87.916666667,879,FLARE,0.049087994,0.014372908,-0.028828854,-0.12870191
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.016666667,880,FLARE,0.050317403,0.016001783,-0.03234033,-0.120772555
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.116666667,881,FLARE,0.050944634,0.018231466,-0.012001796,-0.11080262
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.216666667,882,FLARE,0.05086392,0.020577319,-0.006803206,-0.09875846
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.316666667,883,FLARE,0.05085294,0.023787037,-0.008583971,-0.08554271
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.416666667,884,FLARE,0.041896865,0.027203716,-0.057721246,-0.07300952
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.516666667,885,FLARE,0.009254164,0.023809351,-0.12592356,-0.06636937
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.616666667,886,FLARE,-0.005227015,0.017232388,-0.28003988,-0.06730893
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.716666667,887,FLARE,-0.0007723148,0.01856599,-0.37352437,-0.07474363
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.816666667,888,FLARE,0.00017373952,0.022209987,-0.45719743,-0.08707872
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,88.916666667,889,FLARE,-0.0007701413,0.027213074,-0.61335176,-0.107868016
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.016666667,890,FLARE,-9.611584e-05,0.028591283,-0.58512235,-0.13377959
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.116666667,891,FLARE,0.0056822905,-0.009419914,-0.5151921,-0.20952642
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.216666667,892,FLARE,0.04201199,0.029360995,-0.29182076,-0.17119677
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.316666667,893,FLARE,0.093124345,0.027908787,-0.096921355,-0.19388436
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.416666667,894,FLARE,0.119835705,0.049785107,-0.020206919,-0.17857064
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.516666667,895,FLARE,0.1477458,0.063538134,-0.0055244532,-0.1706479
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.616666667,896,FLARE,0.27708295,0.0971376,0.074033305,-0.15080637
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.716666667,897,FLARE,0.41235527,0.15758334,0.178233,-0.111662194
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.816666667,898,FLARE,0.3586935,0.1964151,0.18478347,-0.07740629
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,89.916666667,899,FLARE,0.27055836,0.1929637,0.14177172,-0.062061135
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.016666667,900,FLARE,0.15367906,0.165814,0.06426646,-0.05512665
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.116666667,901,FLARE,0.06660997,0.12025185,-0.013209526,-0.053777214
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.216666667,902,FLARE,0.033839878,0.076683655,-0.060478464,-0.052550796
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.316666667,903,FLARE,0.015528096,0.04658489,-0.09239089,-0.04991593
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.416666667,904,FLARE,-0.0009394798,0.026202664,-0.16028169,-0.04751208
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.516666667,905,FLARE,-0.0017903048,0.016202956,-0.180611,-0.046713647
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.616666667,906,FLARE,0.010972174,0.012746349,-0.099577755,-0.0425057
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.716666667,907,FLARE,0.014248366,0.015147224,-0.08022342,-0.034998056
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.816666667,908,CONTACT_CANDIDATE,0.014787727,0.024821378,-0.07749718,-0.028289951
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,90.916666667,909,CONTACT_CANDIDATE,0.017496021,0.0812536,-0.07813767,0.09799142
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.016666667,910,CONTACT_CANDIDATE,0.020929309,0.06475737,-0.078160256,0.008651059
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.116666667,911,CONTACT_CANDIDATE,0.017660378,0.052171342,-0.07813992,0.00017683208
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.216666667,912,CONTACT_CANDIDATE,0.017125307,0.042523414,-0.07814104,-0.016248804
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.316666667,913,CONTACT_CANDIDATE,0.017231312,0.040162794,-0.07814153,-0.016221594
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.416666667,914,CONTACT_CANDIDATE,0.008833623,0.0368763,-0.08277757,-0.018010601
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.516666667,915,CONTACT_CANDIDATE,4.3052223e-05,0.030142032,-0.11700333,-0.022856705
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.616666667,916,CONTACT_CANDIDATE,5.847732e-05,0.025500342,-0.12647672,-0.028282765
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.716666667,917,CONTACT_CANDIDATE,0.00091267936,0.02300077,-0.12512031,-0.03293508
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.816666667,918,CONTACT_CANDIDATE,0.0008855544,0.023733601,-0.1088688,-0.035938133
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,91.916666667,919,CONTACT_CANDIDATE,0.0017771999,0.025668181,-0.09245172,-0.03693067
voo-normal2,voo-normal2,voo-normal2.csv,normal,2,92.016666667,920,CONTACT_CANDIDATE,0.0026286775,0.028939754,-0.093447685,-0.03705056
